pid,utterance,response,intent
100054,I need a one way flight. I need to got to Paris on March 4th with 0 bags. Las Vegas please. I want sonthing elese. What does United Airlines have with Economy seating? Thanks. No that will be all.,What date would you like to leave? Where will you be traveling too? What airport would you like to depart from? I ahve 3 options for you. There is an American Airlines flight departing at 1:55 pm with 1 layover for $407 per person. How about a Delta Airlines flight departing at 2:25 pm with 1 layover for $404 per person. United Airlines has a flight departing at 11 am with 1 layover for $346 per person. Is there anything else I can help you with? Have a marvelous day!,['SearchOnewayFlight']
100055,"I have a travel plan on Friday next week for which I need to search for an one way flight, can you find one? I like to travel to Paris from San Francisco. That was an useful information and thank you.",What is your origin and destination cities? Found 4 results. How about a flight with Alaska Airlines which has 0 layovers and it takes off at 4:45 pm? The ticket price is $240 per person. Have a nice day.,['SearchOnewayFlight']
100056,"I am searching for a one way flight. I would like to go on United Airlines from Las Vegas to San Francisco. I want to fly out on March 2nd. When will the flight get to my destination? Will it arrive the day after? Okay. No, that is it. Thank you for helping.",On which date would you like to travel? Which city do you want to leave from and where are you going? I have 1 flight for you. How about this United Airlines flight? This flight leaves at 4:20 pm local time and has 0 layovers. The ticket costs $86 per person. The flight arrives at 5:55 pm local time on the same day. Could I assist with anything else? Have a great day.,['SearchOnewayFlight']
100057,"Hi i need a help, i am planning for a trip, I want to find a one way flight I am going to Las Vegas and looking for flights from Toronto I am going on the 6th No, i am not interested, Find another flights, i am interested fly with United Airlines, i am going from Seattle No, thank you very much for your help, That's all i need.","Sure, I will help you, Where are you going to and where do you want depart from? Could you tell me which date would you like to travel? Ok, I found a result for you, Are you ok to fly with Delta Airlines? the flight takes off local time at 6:45 pm and the itinerary has 1 layovers, ticket cost is $254 per person Ok, I found United Airlines for you, the flight takes off at 4:10 pm local time and the itinerary has 1 layovers, Ticket price is $315 per person. Shall i help you with anything more? you are welcome, hope i was able to help you, Have a wonderful day.",['SearchOnewayFlight']
100058,"Hi, could you help me find a one way flight? I would like to depart at Atlanta on the 1st of March. I will be travelling to San Diego. Sure, that's all I need.","Where and what date would you like to depart from? Any preference on your destination? Would you like to fly with Southwest Airlines? This flight has 1 layovers and will take off at 6:35 pm local time, which will set you back at $242 per passenger. No problem, see you soon!",['SearchOnewayFlight']
100059,"Can you find a one way flight for me? Leaving the 11th of March. Philadelphia. Nairobi. Sounds good. No, that's it for now.","Travel date? Departure city? Destination city? I found 2 flights. There's an American Airlines flight with 1 layover leaving at 8:45 am, for $370. Can I do anything else? Have a nice day.",['SearchOnewayFlight']
100060,I'm looking for a one way flight. I want to go to Las Vegas. I'm planning on heading out the 7th of this month. I'll be leaving from New York. Look for those flights. Which airport does that depart from? Cool. That will be it. Thanks.,Where do you want to go? When would you like to go? Where will you be leaving from? I've found 3 that will work. Do you mind American Airlines? There's a flight that leaves at 6:50 pm and has 1 stop. It costs $251 per seat. It leaves JFK International Airport. Have a wonderful day.,['SearchOnewayFlight']
100061,"Can you find me 2 seats on a one-way flight to San Diego? I'd be leaving from Seattle on the 12th. Okay, yeah. No, that'll be all I need right now.","Of course - what date are you traveling, and where are you leaving from? I've got 4 options here so far: Alaska Airlines has a flight leaving at 11:10 am with 1 layover for $207 per ticket. Is there anything else I can help you with? Alright, have a great day.",['SearchOnewayFlight']
100062,"There is a business tour for me, can you fine a one way flight. I wish to fly to Portland on 9th of March. I will embark from New York. Are there any other flights? Great, I think I can choose that.","Your destination and date please. Where will you depart from? Are you interested in flying with American Airlines with 1 layovers taking off at 9:15 am? Per head cost is $308. You can take Delta Airlines with 1 layover and taking off at 6:40 pm . The ticket fare is $316 per person. Ok, have a good journey.",['SearchOnewayFlight']
100063,"I need a one way flight. I am leaving on the 1st of March going to San Francisco. I am leaving from Philadelphia. That is all, thanks!","What day are you leaving? Where are you going? Where are you leaving from? I found 3 flights with American Airlines. The flight leaves at 2:35 pm, has 1 layover, and the ticket price is $308. Have a nice day.",['SearchOnewayFlight']
100064,"I need to travel by plane for my next trip, look for tickets from Delta Airlines. I'm going to Sydney leaving from San Diego on March 14th. What about the landing airport? It works for me. No thank you.",When is your trip? Where are you going to? Where are you leaving from? There's 1 flight good for you if you're sure about Delta Airlines. It takes off at 10 pm and there's also 1 layovers. One single tickets cost $307 It's the Kingsford Smith International Airport. Can I do more for you to help you in organizing your trip? Goodbye sir.,['SearchOnewayFlight']
100065,"I have a plan to travel on March 14th with 0 bags for which I need to search for an one way flight, do you help me? I am travelling from Paris to Seattle. Please search for flight based on this detail. Okay, tell me that this result is for how many persons? That's okay. Fine. That's all I want for now and thanks.","Yes, what is your starting and ending place of this trip? A flight with American Airlines takes off at 5:05 am whose itinerary has 1 layovers and the ticket cost is $444 per person. Please confirm to proceed further. I searched it for 1 person only. Anything else you want me to do? Have a great day.",['SearchOnewayFlight']
